0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,1.0,48.0,18.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,49.0,13.0,16.0,53.0,32.0,3.0,18.0,48.0,8.0,0.0
0.0,1.0,18.0,3.0,32.0,6.0,12.0,14.0,49.0,13.0,47.0,26.0,15.0,22.0,16.0,53.0,35.0,37.0,41.0,21.0,0.0
0.0,1.0,3.0,18.0,32.0,6.0,12.0,30.0,14.0,49.0,35.0,16.0,26.0,47.0,13.0,42.0,37.0,44.0,21.0,36.0,0.0
0.0,1.0,3.0,48.0,8.0,36.0,21.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,0.0
0.0,1.0,3.0,32.0,18.0,36.0,55.0,31.0,46.0,5.0,8.0,38.0,21.0,6.0,49.0,53.0,16.0,37.0,12.0,28.0,0.0
0.0,1.0,18.0,48.0,3.0,8.0,36.0,55.0,5.0,31.0,46.0,21.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,0.0
0.0,1.0,3.0,18.0,8.0,36.0,55.0,5.0,31.0,46.0,38.0,48.0,32.0,6.0,12.0,14.0,30.0,49.0,16.0,35.0,0.0
0.0,1.0,48.0,8.0,36.0,55.0,31.0,5.0,38.0,18.0,32.0,16.0,6.0,35.0,12.0,28.0,4.0,43.0,52.0,45.0,0.0
0.0,1.0,48.0,8.0,36.0,55.0,31.0,5.0,46.0,21.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,30.0,14.0,49.0,35.0,16.0,44.0,41.0,21.0,36.0,55.0,5.0,31.0,46.0,38.0,0.0
0.0,31.0,55.0,1.0,6.0,12.0,30.0,14.0,35.0,49.0,13.0,47.0,26.0,15.0,22.0,16.0,41.0,21.0,8.0,3.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,32.0,18.0,48.0,8.0,36.0,55.0,31.0,5.0,46.0,41.0,6.0,12.0,14.0,30.0,35.0,49.0,13.0,47.0,0.0
0.0,1.0,15.0,47.0,26.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,14.0,35.0,49.0,53.0,16.0,41.0,0.0
0.0,1.0,6.0,49.0,13.0,47.0,26.0,15.0,48.0,8.0,32.0,3.0,18.0,36.0,55.0,5.0,31.0,46.0,21.0,41.0,0.0
0.0,1.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,5.0,1.0,6.0,14.0,12.0,28.0,4.0,52.0,43.0,45.0,30.0,35.0,49.0,16.0,26.0,47.0,13.0,22.0,15.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,47.0,13.0,49.0,35.0,14.0,30.0,37.0,41.0,21.0,55.0,0.0
0.0,1.0,48.0,32.0,3.0,8.0,36.0,55.0,5.0,31.0,46.0,41.0,6.0,12.0,30.0,14.0,49.0,13.0,47.0,26.0,0.0
0.0,1.0,48.0,3.0,32.0,16.0,6.0,12.0,28.0,4.0,52.0,43.0,45.0,34.0,14.0,30.0,37.0,49.0,13.0,26.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,30.0,14.0,35.0,49.0,13.0,47.0,26.0,22.0,53.0,16.0,44.0,41.0,36.0,55.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,52.0,43.0,45.0,30.0,35.0,49.0,16.0,37.0,44.0,41.0,21.0,55.0,31.0,5.0,0.0
0.0,1.0,3.0,32.0,16.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,3.0,18.0,32.0,8.0,55.0,36.0,21.0,41.0,6.0,12.0,14.0,37.0,35.0,49.0,13.0,47.0,26.0,15.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,3.0,32.0,48.0,8.0,36.0,55.0,31.0,5.0,46.0,38.0,18.0,53.0,6.0,49.0,13.0,47.0,26.0,11.0,0.0
0.0,1.0,32.0,18.0,3.0,8.0,55.0,36.0,21.0,41.0,6.0,12.0,4.0,28.0,30.0,37.0,35.0,49.0,13.0,26.0,0.0
0.0,1.0,48.0,3.0,18.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,55.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,35.0,49.0,13.0,47.0,26.0,53.0,16.0,0.0
0.0,1.0,32.0,3.0,18.0,48.0,29.0,53.0,6.0,35.0,49.0,13.0,47.0,26.0,15.0,16.0,37.0,41.0,44.0,30.0,0.0
0.0,1.0,3.0,48.0,32.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,14.0,49.0,13.0,26.0,47.0,0.0
0.0,1.0,3.0,32.0,6.0,35.0,49.0,13.0,47.0,26.0,15.0,29.0,48.0,8.0,55.0,36.0,41.0,44.0,21.0,18.0,0.0
0.0,1.0,3.0,36.0,55.0,5.0,31.0,8.0,48.0,32.0,6.0,35.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,0.0
0.0,1.0,32.0,6.0,30.0,12.0,28.0,4.0,52.0,43.0,45.0,34.0,34.0,13.0,47.0,26.0,22.0,16.0,35.0,37.0,0.0
0.0,1.0,32.0,18.0,8.0,36.0,55.0,31.0,5.0,38.0,48.0,3.0,53.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,0.0
0.0,1.0,18.0,32.0,3.0,48.0,8.0,36.0,21.0,41.0,6.0,35.0,49.0,13.0,47.0,26.0,22.0,16.0,37.0,14.0,0.0
0.0,1.0,6.0,37.0,41.0,21.0,36.0,55.0,5.0,31.0,8.0,48.0,32.0,18.0,3.0,26.0,47.0,13.0,49.0,16.0,0.0
0.0,1.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,14.0,49.0,13.0,47.0,26.0,15.0,22.0,53.0,0.0
0.0,1.0,3.0,32.0,6.0,49.0,35.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,14.0,30.0,37.0,44.0,41.0,36.0,0.0
0.0,1.0,48.0,18.0,8.0,55.0,36.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,35.0,49.0,13.0,47.0,0.0
0.0,1.0,32.0,16.0,6.0,12.0,14.0,35.0,49.0,26.0,47.0,15.0,22.0,13.0,30.0,37.0,41.0,21.0,36.0,55.0,0.0
0.0,1.0,15.0,47.0,49.0,6.0,12.0,30.0,14.0,35.0,16.0,32.0,8.0,55.0,36.0,21.0,41.0,37.0,44.0,18.0,0.0
0.0,1.0,26.0,47.0,13.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,49.0,35.0,16.0,37.0,41.0,36.0,0.0
0.0,1.0,6.0,49.0,13.0,26.0,15.0,47.0,53.0,32.0,48.0,3.0,18.0,8.0,36.0,55.0,5.0,31.0,46.0,21.0,0.0
0.0,1.0,48.0,18.0,3.0,32.0,6.0,12.0,30.0,14.0,49.0,35.0,44.0,41.0,36.0,55.0,31.0,46.0,5.0,8.0,0.0
0.0,1.0,3.0,48.0,8.0,36.0,55.0,5.0,31.0,46.0,38.0,18.0,32.0,6.0,12.0,30.0,14.0,49.0,47.0,26.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,4.0,28.0,43.0,52.0,45.0,24.0,17.0,40.0,40.0,40.0,55.0,36.0,5.0,31.0,0.0
0.0,1.0,3.0,18.0,48.0,8.0,36.0,55.0,5.0,31.0,46.0,38.0,21.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,0.0
0.0,1.0,26.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,30.0,49.0,35.0,41.0,36.0,55.0,31.0,5.0,0.0
0.0,1.0,32.0,36.0,55.0,5.0,31.0,46.0,8.0,48.0,3.0,18.0,41.0,6.0,12.0,28.0,43.0,52.0,4.0,30.0,0.0
0.0,1.0,3.0,8.0,55.0,5.0,31.0,46.0,36.0,21.0,41.0,6.0,30.0,12.0,28.0,4.0,52.0,43.0,45.0,34.0,0.0
0.0,1.0,48.0,3.0,8.0,36.0,55.0,5.0,31.0,38.0,18.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,0.0
0.0,1.0,3.0,48.0,18.0,32.0,44.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,30.0,14.0,49.0,35.0,0.0
0.0,1.0,3.0,18.0,32.0,6.0,49.0,13.0,47.0,26.0,15.0,22.0,53.0,16.0,37.0,12.0,28.0,4.0,43.0,52.0,0.0
0.0,1.0,18.0,8.0,48.0,3.0,32.0,16.0,6.0,49.0,35.0,14.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,0.0
0.0,1.0,15.0,47.0,26.0,6.0,12.0,30.0,35.0,49.0,16.0,44.0,41.0,36.0,55.0,5.0,31.0,8.0,3.0,18.0,0.0
0.0,1.0,3.0,8.0,38.0,36.0,55.0,31.0,5.0,46.0,21.0,6.0,49.0,13.0,47.0,26.0,15.0,22.0,16.0,35.0,0.0
0.0,1.0,3.0,16.0,6.0,12.0,30.0,35.0,49.0,13.0,47.0,26.0,15.0,22.0,53.0,32.0,48.0,8.0,36.0,55.0,0.0
0.0,1.0,32.0,3.0,48.0,8.0,36.0,21.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,0.0
0.0,1.0,26.0,47.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,37.0,16.0,53.0,49.0,35.0,41.0,21.0,36.0,0.0
0.0,1.0,6.0,12.0,14.0,30.0,37.0,49.0,13.0,47.0,26.0,15.0,3.0,32.0,48.0,18.0,8.0,36.0,55.0,31.0,0.0
0.0,1.0,3.0,18.0,48.0,32.0,41.0,6.0,49.0,13.0,47.0,26.0,15.0,22.0,53.0,16.0,35.0,14.0,12.0,28.0,0.0
0.0,1.0,18.0,3.0,48.0,32.0,16.0,6.0,49.0,26.0,47.0,13.0,22.0,15.0,29.0,53.0,44.0,41.0,36.0,55.0,0.0
0.0,1.0,32.0,18.0,3.0,48.0,8.0,55.0,36.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,30.0,0.0
0.0,31.0,5.0,1.0,26.0,49.0,6.0,14.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,37.0,41.0,21.0,36.0,8.0,0.0
0.0,1.0,3.0,48.0,8.0,36.0,31.0,5.0,55.0,21.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,35.0,0.0
0.0,1.0,32.0,48.0,3.0,36.0,55.0,5.0,31.0,46.0,38.0,8.0,18.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,0.0
0.0,1.0,3.0,32.0,49.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,54.0,41.0,37.0,14.0,30.0,0.0
0.0,1.0,6.0,12.0,30.0,14.0,49.0,16.0,21.0,36.0,55.0,31.0,5.0,8.0,18.0,48.0,3.0,32.0,41.0,44.0,0.0
0.0,1.0,3.0,32.0,36.0,55.0,31.0,5.0,8.0,21.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,37.0,0.0
0.0,31.0,55.0,1.0,32.0,16.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,15.0,47.0,26.0,49.0,6.0,12.0,30.0,14.0,35.0,37.0,41.0,36.0,55.0,5.0,8.0,38.0,48.0,3.0,0.0
0.0,1.0,3.0,18.0,32.0,8.0,36.0,55.0,46.0,5.0,31.0,38.0,21.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,0.0
0.0,1.0,18.0,48.0,36.0,55.0,31.0,5.0,46.0,21.0,41.0,6.0,12.0,30.0,37.0,44.0,16.0,49.0,13.0,47.0,0.0
0.0,1.0,3.0,18.0,8.0,48.0,32.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,37.0,35.0,13.0,0.0
0.0,1.0,18.0,8.0,36.0,55.0,5.0,31.0,38.0,48.0,3.0,32.0,49.0,6.0,14.0,12.0,28.0,4.0,43.0,52.0,0.0
0.0,1.0,18.0,8.0,36.0,55.0,31.0,5.0,38.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,14.0,0.0
0.0,1.0,3.0,18.0,32.0,36.0,55.0,31.0,5.0,46.0,8.0,38.0,21.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,0.0
0.0,1.0,3.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,37.0,41.0,44.0,16.0,49.0,13.0,47.0,26.0,15.0,0.0
0.0,1.0,18.0,48.0,8.0,55.0,36.0,21.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,37.0,35.0,49.0,0.0
0.0,1.0,3.0,18.0,32.0,44.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,14.0,49.0,13.0,47.0,26.0,0.0
0.0,1.0,6.0,49.0,13.0,26.0,47.0,15.0,22.0,53.0,16.0,35.0,37.0,41.0,36.0,55.0,31.0,5.0,8.0,32.0,0.0
0.0,1.0,32.0,3.0,8.0,36.0,55.0,31.0,5.0,46.0,38.0,48.0,18.0,29.0,49.0,6.0,12.0,28.0,4.0,43.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,37.0,35.0,13.0,47.0,26.0,22.0,49.0,16.0,32.0,0.0
0.0,1.0,32.0,44.0,6.0,14.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,31.0,55.0,1.0,32.0,18.0,48.0,3.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,54.0,41.0,0.0
0.0,1.0,18.0,3.0,48.0,8.0,55.0,5.0,31.0,36.0,41.0,6.0,12.0,28.0,30.0,14.0,49.0,35.0,16.0,26.0,0.0
0.0,1.0,18.0,8.0,55.0,36.0,21.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,49.0,13.0,47.0,26.0,15.0,0.0
0.0,1.0,32.0,48.0,8.0,36.0,55.0,31.0,5.0,46.0,21.0,6.0,12.0,30.0,14.0,35.0,16.0,26.0,47.0,49.0,0.0
0.0,1.0,32.0,18.0,8.0,38.0,36.0,21.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,0.0
0.0,1.0,48.0,8.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,49.0,13.0,26.0,15.0,47.0,0.0
0.0,1.0,48.0,3.0,32.0,6.0,49.0,13.0,26.0,47.0,53.0,16.0,41.0,44.0,37.0,35.0,14.0,12.0,28.0,4.0,0.0
0.0,1.0,3.0,32.0,6.0,14.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,30.0,35.0,49.0,13.0,26.0,15.0,0.0
0.0,1.0,26.0,47.0,49.0,6.0,12.0,28.0,43.0,52.0,4.0,30.0,14.0,35.0,16.0,32.0,3.0,8.0,36.0,55.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,44.0,41.0,21.0,36.0,55.0,5.0,31.0,46.0,38.0,0.0
0.0,1.0,15.0,47.0,26.0,6.0,49.0,13.0,16.0,41.0,21.0,36.0,55.0,8.0,3.0,32.0,48.0,18.0,44.0,37.0,0.0
0.0,1.0,6.0,12.0,4.0,28.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,32.0,48.0,8.0,38.0,55.0,5.0,31.0,46.0,36.0,21.0,41.0,6.0,35.0,13.0,49.0,16.0,44.0,12.0,0.0
0.0,1.0,32.0,3.0,18.0,8.0,55.0,36.0,21.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,49.0,13.0,47.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,35.0,49.0,13.0,26.0,47.0,15.0,53.0,0.0
0.0,1.0,3.0,48.0,8.0,55.0,31.0,5.0,46.0,36.0,41.0,6.0,35.0,16.0,49.0,26.0,47.0,15.0,29.0,53.0,0.0
0.0,1.0,26.0,13.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,14.0,35.0,16.0,49.0,53.0,32.0,48.0,0.0
0.0,1.0,32.0,6.0,12.0,30.0,14.0,35.0,13.0,49.0,26.0,15.0,22.0,47.0,53.0,16.0,44.0,41.0,37.0,21.0,0.0
0.0,1.0,6.0,49.0,35.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,37.0,44.0,41.0,55.0,36.0,8.0,18.0,0.0
0.0,1.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,49.0,16.0,35.0,44.0,41.0,21.0,55.0,36.0,8.0,0.0
0.0,5.0,55.0,1.0,26.0,47.0,49.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,35.0,16.0,53.0,32.0,0.0
0.0,1.0,32.0,3.0,18.0,48.0,8.0,36.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,14.0,49.0,0.0
0.0,1.0,3.0,18.0,8.0,36.0,21.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,37.0,44.0,49.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,4.0,43.0,52.0,28.0,30.0,49.0,13.0,26.0,15.0,47.0,11.0,16.0,35.0,44.0,0.0
0.0,1.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,49.0,16.0,53.0,26.0,47.0,13.0,35.0,41.0,0.0
0.0,1.0,3.0,48.0,8.0,55.0,36.0,41.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,30.0,14.0,49.0,0.0
0.0,1.0,3.0,32.0,6.0,14.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,35.0,49.0,13.0,26.0,47.0,15.0,29.0,0.0
0.0,1.0,32.0,6.0,12.0,30.0,37.0,41.0,36.0,55.0,31.0,5.0,8.0,48.0,3.0,18.0,53.0,49.0,16.0,26.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,30.0,14.0,35.0,49.0,13.0,26.0,15.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,14.0,37.0,41.0,36.0,55.0,5.0,31.0,46.0,8.0,0.0
0.0,1.0,6.0,49.0,35.0,14.0,30.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,17.0,40.0,40.0,40.0,0.0
0.0,1.0,15.0,26.0,47.0,13.0,6.0,49.0,16.0,53.0,3.0,18.0,8.0,55.0,31.0,5.0,38.0,36.0,21.0,41.0,0.0
0.0,1.0,3.0,32.0,49.0,6.0,12.0,30.0,37.0,44.0,41.0,21.0,55.0,36.0,8.0,18.0,48.0,29.0,26.0,47.0,0.0
0.0,1.0,48.0,8.0,36.0,55.0,5.0,31.0,46.0,38.0,18.0,32.0,3.0,16.0,49.0,6.0,12.0,28.0,4.0,43.0,0.0
0.0,5.0,55.0,1.0,3.0,18.0,8.0,36.0,21.0,6.0,35.0,49.0,13.0,47.0,26.0,15.0,22.0,16.0,53.0,32.0,0.0
0.0,1.0,3.0,8.0,36.0,55.0,46.0,31.0,5.0,38.0,48.0,18.0,32.0,6.0,12.0,28.0,4.0,52.0,43.0,54.0,0.0
0.0,1.0,32.0,48.0,8.0,18.0,3.0,49.0,6.0,12.0,30.0,35.0,37.0,41.0,44.0,16.0,13.0,47.0,26.0,15.0,0.0
0.0,1.0,3.0,8.0,18.0,32.0,6.0,12.0,30.0,14.0,49.0,13.0,47.0,26.0,16.0,35.0,37.0,41.0,44.0,53.0,0.0
0.0,1.0,32.0,8.0,3.0,18.0,48.0,21.0,6.0,12.0,30.0,14.0,35.0,49.0,13.0,47.0,26.0,15.0,22.0,29.0,0.0
0.0,1.0,32.0,3.0,48.0,8.0,36.0,55.0,5.0,31.0,46.0,21.0,6.0,12.0,30.0,35.0,49.0,13.0,47.0,26.0,0.0
0.0,1.0,3.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,37.0,49.0,13.0,47.0,26.0,15.0,32.0,18.0,0.0
0.0,1.0,3.0,32.0,48.0,18.0,8.0,55.0,36.0,21.0,6.0,49.0,35.0,14.0,12.0,30.0,28.0,4.0,43.0,52.0,0.0
0.0,1.0,15.0,26.0,13.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,37.0,35.0,49.0,13.0,47.0,26.0,15.0,0.0
0.0,1.0,18.0,8.0,55.0,36.0,6.0,12.0,30.0,14.0,49.0,13.0,47.0,26.0,15.0,29.0,3.0,48.0,32.0,53.0,0.0
0.0,1.0,6.0,49.0,16.0,35.0,30.0,12.0,4.0,28.0,43.0,52.0,45.0,34.0,34.0,42.0,13.0,47.0,26.0,15.0,0.0
0.0,1.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,35.0,49.0,13.0,47.0,15.0,26.0,22.0,53.0,16.0,0.0
0.0,1.0,32.0,6.0,12.0,30.0,14.0,49.0,16.0,53.0,3.0,48.0,8.0,55.0,5.0,31.0,36.0,21.0,41.0,44.0,0.0
0.0,1.0,3.0,18.0,48.0,8.0,36.0,55.0,5.0,31.0,46.0,41.0,6.0,49.0,16.0,35.0,14.0,12.0,28.0,4.0,0.0
0.0,1.0,3.0,32.0,18.0,8.0,36.0,55.0,31.0,5.0,46.0,21.0,41.0,6.0,49.0,47.0,13.0,16.0,35.0,37.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,30.0,37.0,49.0,13.0,47.0,26.0,22.0,16.0,44.0,41.0,21.0,36.0,55.0,5.0,0.0
0.0,1.0,18.0,48.0,3.0,32.0,6.0,49.0,13.0,47.0,26.0,15.0,22.0,16.0,35.0,30.0,12.0,28.0,4.0,43.0,0.0
0.0,31.0,5.0,55.0,36.0,1.0,3.0,18.0,48.0,8.0,38.0,21.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,0.0
0.0,1.0,16.0,49.0,6.0,30.0,12.0,4.0,43.0,52.0,45.0,28.0,14.0,35.0,41.0,21.0,55.0,5.0,31.0,36.0,0.0
0.0,1.0,3.0,48.0,18.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,35.0,49.0,13.0,47.0,26.0,0.0
0.0,1.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,14.0,30.0,37.0,41.0,21.0,36.0,55.0,5.0,0.0
0.0,1.0,3.0,18.0,32.0,6.0,12.0,30.0,14.0,49.0,13.0,26.0,47.0,15.0,29.0,16.0,44.0,37.0,35.0,42.0,0.0
0.0,1.0,29.0,15.0,26.0,47.0,6.0,30.0,12.0,4.0,28.0,14.0,49.0,16.0,32.0,3.0,48.0,8.0,36.0,21.0,0.0
0.0,1.0,3.0,8.0,36.0,21.0,6.0,13.0,47.0,15.0,26.0,49.0,35.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,0.0
0.0,31.0,5.0,1.0,48.0,18.0,32.0,36.0,55.0,46.0,8.0,3.0,29.0,26.0,49.0,6.0,12.0,28.0,4.0,43.0,0.0
0.0,1.0,49.0,6.0,35.0,30.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,14.0,41.0,21.0,36.0,55.0,46.0,0.0
0.0,1.0,32.0,16.0,6.0,30.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,13.0,49.0,35.0,53.0,26.0,15.0,0.0
0.0,1.0,3.0,32.0,6.0,35.0,49.0,16.0,37.0,14.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,41.0,36.0,0.0
0.0,1.0,26.0,15.0,29.0,3.0,18.0,8.0,36.0,55.0,5.0,31.0,46.0,21.0,41.0,6.0,12.0,4.0,28.0,43.0,0.0
0.0,1.0,6.0,12.0,28.0,43.0,52.0,4.0,30.0,35.0,49.0,26.0,47.0,13.0,16.0,37.0,44.0,36.0,55.0,46.0,0.0
0.0,1.0,3.0,8.0,48.0,18.0,6.0,12.0,14.0,30.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,49.0,13.0,47.0,0.0
0.0,1.0,26.0,47.0,49.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,14.0,35.0,16.0,32.0,3.0,48.0,0.0
0.0,1.0,3.0,48.0,8.0,18.0,32.0,6.0,12.0,30.0,28.0,4.0,43.0,52.0,45.0,34.0,34.0,14.0,35.0,49.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,48.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,30.0,14.0,49.0,13.0,47.0,26.0,15.0,29.0,0.0
0.0,1.0,3.0,32.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0
0.0,1.0,6.0,49.0,53.0,48.0,3.0,32.0,41.0,37.0,30.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,14.0,35.0,0.0
0.0,1.0,15.0,47.0,13.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,14.0,30.0,37.0,49.0,35.0,42.0,16.0,0.0
0.0,1.0,3.0,18.0,32.0,6.0,12.0,30.0,14.0,49.0,35.0,41.0,21.0,36.0,55.0,5.0,31.0,46.0,8.0,48.0,0.0
0.0,1.0,32.0,16.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,34.0,30.0,14.0,44.0,41.0,36.0,55.0,5.0,8.0,0.0
0.0,1.0,6.0,49.0,13.0,47.0,15.0,26.0,16.0,37.0,41.0,44.0,21.0,36.0,55.0,31.0,5.0,8.0,48.0,3.0,0.0
0.0,1.0,32.0,16.0,6.0,49.0,30.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,40.0,40.0,40.0,0.0
0.0,31.0,55.0,1.0,32.0,21.0,41.0,44.0,6.0,14.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,17.0,40.0,0.0
0.0,1.0,6.0,12.0,28.0,4.0,43.0,52.0,45.0,24.0,17.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,0.0
